,officename,pincode,officeType,Deliverystatus,divisionname,regionname,circlename,Taluk,Districtname,statename,Telephone,Related Suboffice,Related Headoffice,State,Title,District,Block,Pincode,Latitude,Longitude,Organisation_Chain,Bid_Opening_Place,Work_Description,Season,Contract_Date ,Product_Category,Sub_category,Tender_Reference_Number,Tender_ID,Awarded_Value,Contract_Value ,Tender_Value ,Response_Type,is_flood_tender,positive_keywords_dict,negative_keywords_dict,Scheme,Erosion,Roads_Bridges_Embkt,Response Type,Flood Response - Subhead
4161,Charada B.O,762014,B.O,Delivery,Phulbani,Berhampur,Odisha,Boudh,Boudh,ODISHA,,Boudhraj S.O,Phulbani H.O,Odisha,Construction of Gochhapada Check Dam near village Gochhapada of Gochhapada GP in Boudh Block of Boudh District for 2022-23,Boudh,Unknown,762014,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Gochhapada Check Dam near village Gochhapada of Gochhapada GP in Boudh Block of Boudh District for 2022-23,Post-Monsoon,2023-02-03,Civil Works - Others,,08/BMID/2022-2023,2022_CEMIB_84019_4,5201610.0,5201610.0,5185442,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4162,Charada B.O,762014,B.O,Delivery,Phulbani,Berhampur,Odisha,Boudh,Boudh,ODISHA,,Boudhraj S.O,Phulbani H.O,Odisha,Construction of Thapapali Check Dam near village Thapapali of Gochhapada GP in Boudh Block of Boudh District for 2022-23,Boudh,Unknown,762014,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Thapapali Check Dam near village Thapapali of Gochhapada GP in Boudh Block of Boudh District for 2022-23,Post-Monsoon,2023-02-03,Civil Works - Others,,08/BMID/2022-2023,2022_CEMIB_84019_5,5189399.0,5189399.0,5173268,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4163,Charada B.O,762014,B.O,Delivery,Phulbani,Berhampur,Odisha,Boudh,Boudh,ODISHA,,Boudhraj S.O,Phulbani H.O,Odisha,Construction of Damodarpur Check Dam near village Damodarpur of Padampur GP in Boudh Block of Boudh District for 2022-23,Boudh,Unknown,762014,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Damodarpur Check Dam near village Damodarpur of Padampur GP in Boudh Block of Boudh District for 2022-23,Post-Monsoon,2023-02-03,Civil Works - Others,,08/BMID/2022-2023,2022_CEMIB_84019_6,8491480.0,8491480.0,8465086,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4164,Charada B.O,762014,B.O,Delivery,Phulbani,Berhampur,Odisha,Boudh,Boudh,ODISHA,,Boudhraj S.O,Phulbani H.O,Odisha,Construction of Tutumsingh-I Check Dam near village Tutumsingh of Tikarpada GP in Boudh Block of Boudh District for 2022-23,Boudh,Unknown,762014,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Tutumsingh-I Check Dam near village Tutumsingh of Tikarpada GP in Boudh Block of Boudh District for 2022-23,Post-Monsoon,2023-02-03,Civil Works - Others,,08/BMID/2022-2023,2022_CEMIB_84019_7,8851956.0,8851956.0,8824442,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4165,Charada B.O,762014,B.O,Delivery,Phulbani,Berhampur,Odisha,Boudh,Boudh,ODISHA,,Boudhraj S.O,Phulbani H.O,Odisha,Repair Renovation and Restoration of Bakapali MIP in Boudh Block under RRR Scheme for the year 2022-23,Boudh,Unknown,762014,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,SE Minor Irrigation Division Boudh,Repair Renovation and Restoration of Bakapali MIP in Boudh Block under RRR Scheme for the year 2022-23,Post-Monsoon,2023-02-21,Civil Works - Others,,09/BMID/2022-2023,2023_CEMIB_85319_2,1822615.0,1822615.0,1816950,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,"{'repair': 2, 'restoration': 2, 'renovation': 2}"
4166,Charada B.O,762014,B.O,Delivery,Phulbani,Berhampur,Odisha,Boudh,Boudh,ODISHA,,Boudhraj S.O,Phulbani H.O,Odisha,Repair Renovation and Restoration of Bijapadar MIP in Boudh Block under RRR Scheme for the year 2022-23,Boudh,Unknown,762014,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,SE Minor Irrigation Division Boudh,Repair Renovation and Restoration of Bijapadar MIP in Boudh Block under RRR Scheme for the year 2022-23,Post-Monsoon,2023-02-21,Civil Works - Others,,09/BMID/2022-2023,2023_CEMIB_85319_3,2038565.0,2038565.0,2032228,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,"{'repair': 2, 'restoration': 2, 'renovation': 2}"
4167,Charada B.O,762014,B.O,Delivery,Phulbani,Berhampur,Odisha,Boudh,Boudh,ODISHA,,Boudhraj S.O,Phulbani H.O,Odisha,Repair Renovation and Restoration of Bijapadar-Bhuktpada MIP in Boudh Block under RRR Scheme for the year 2022-23,Boudh,Unknown,762014,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,SE Minor Irrigation Division Boudh,Repair Renovation and Restoration of Bijapadar-Bhuktpada MIP in Boudh Block under RRR Scheme for the year 2022-23,Post-Monsoon,2023-02-21,Civil Works - Others,,09/BMID/2022-2023,2023_CEMIB_85319_4,2587911.0,2587911.0,2579867,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,"{'repair': 2, 'restoration': 2, 'renovation': 2}"
4168,Charada B.O,762014,B.O,Delivery,Phulbani,Berhampur,Odisha,Boudh,Boudh,ODISHA,,Boudhraj S.O,Phulbani H.O,Odisha,Repair Renovation and Restoration of Hatimunda MIP in Boudh Block under RRR Scheme for the year 2022-23,Boudh,Unknown,762014,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,SE Minor Irrigation Division Boudh,Repair Renovation and Restoration of Hatimunda MIP in Boudh Block under RRR Scheme for the year 2022-23,Post-Monsoon,2023-02-21,Civil Works - Others,,09/BMID/2022-2023,2023_CEMIB_85319_5,1294432.0,1294432.0,1290408,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,"{'repair': 2, 'restoration': 2, 'renovation': 2}"
4169,Charada B.O,762014,B.O,Delivery,Phulbani,Berhampur,Odisha,Boudh,Boudh,ODISHA,,Boudhraj S.O,Phulbani H.O,Odisha,Construction of Kapakhai Check Dam near village Barkhol of Tikarpada GP in Boudh Block of Boudh District for 2022-23,Boudh,Unknown,762014,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,SE Minor Irrigation Division Boudh,Construction of Kapakhai Check Dam near village Barkhol of Tikarpada GP in Boudh Block of Boudh District for 2022-23,Pre-Monsoon,2023-03-13,Civil Works - Others,,12/BMID/2022-2023,2023_CEMIB_86011_1,6415323.0,7570081.0,7546551,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4170,Charada B.O,762014,B.O,Delivery,Phulbani,Berhampur,Odisha,Boudh,Boudh,ODISHA,,Boudhraj S.O,Phulbani H.O,Odisha,Construction of Tunikhamar Check Dam near village Tunikhamar of Gundulia GP in Boudh Block of Boudh District for 2022-23,Boudh,Unknown,762014,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,SE Minor Irrigation Division Boudh,Construction of Tunikhamar Check Dam near village Tunikhamar of Gundulia GP in Boudh Block of Boudh District for 2022-23,Pre-Monsoon,2023-03-13,Civil Works - Others,,12/BMID/2022-2023,2023_CEMIB_86011_2,7380535.0,8709031.0,8681960,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4171,Charada B.O,762014,B.O,Delivery,Phulbani,Berhampur,Odisha,Boudh,Boudh,ODISHA,,Boudhraj S.O,Phulbani H.O,Odisha,Construction of Padmanpur-II Check Dam near village Padmanpur of Padmanpur GP in Boudh Block of Boudh District for 2022-23,Boudh,Unknown,762014,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,SE Minor Irrigation Division Boudh,Construction of Padmanpur-II Check Dam near village Padmanpur of Padmanpur GP in Boudh Block of Boudh District for 2022-23,Pre-Monsoon,2023-03-13,Civil Works - Others,,12/BMID/2022-2023,2023_CEMIB_86011_3,3411619.0,4025711.0,4013197,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4172,Charada B.O,762014,B.O,Delivery,Phulbani,Berhampur,Odisha,Boudh,Boudh,ODISHA,,Boudhraj S.O,Phulbani H.O,Odisha,Construction of Padmanpur-III Check Dam near village Padmanpur of Padmanpur GP in Boudh Block of Boudh District for 2022-23,Boudh,Unknown,762014,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,SE Minor Irrigation Division Boudh,Construction of Padmanpur-III Check Dam near village Padmanpur of Padmanpur GP in Boudh Block of Boudh District for 2022-23,Pre-Monsoon,2023-03-13,Civil Works - Others,,12/BMID/2022-2023,2023_CEMIB_86011_4,4616698.0,5447704.0,5430771,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4173,Charada B.O,762014,B.O,Delivery,Phulbani,Berhampur,Odisha,Boudh,Boudh,ODISHA,,Boudhraj S.O,Phulbani H.O,Odisha,FDR to Bridge over Kusanga nallah on Jagannath Road approach for the year 2022-23,Boudh,Unknown,762014,20.83333333333333,84.86666666666666,CE RW I||RWCIRCLE-BERHAMPUR||RWDIVISION-BOUDH,O/o SERW Division Boudh,FDR to Bridge over Kusanga nallah on Jagannath Road approach for the year 2022-23,Pre-Monsoon,2023-04-18,Civil Works - Roads,,Online Tender/20/EERW Division Boudh/2022-23,2023_CERWI_86616_1,110820.0,110820.0,130362,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
4174,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Repair Renovation and Restoration of Kelakata MIP in Harabhanga Block under RRR Scheme for the year 2022-23,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Repair Renovation and Restoration of Kelakata MIP in Harabhanga Block under RRR Scheme for the year 2022-23,Monsoon,2022-06-02,Civil Works - Others,,Online 02/BMID/2022-23,2022_CEMIB_77571_1,3920590.0,4391060.0,4611916,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,"{'repair': 2, 'restoration': 2, 'renovation': 2}"
4175,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Construction of Balisahi check dam over Balisahi Nalla near village Mahalikpada of Kusanga GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Balisahi check dam over Balisahi Nalla near village Mahalikpada of Kusanga GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-11-23,Civil Works - Others,,ONLINE/04/BMID/2022-2023,2022_CEMIB_82171_1,4722072.0,4722072.0,5554726,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4176,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Construction of Damanda check dam over Damanda Nalla near village Damanda of Chhatarang GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Damanda check dam over Damanda Nalla near village Damanda of Chhatarang GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-11-23,Civil Works - Others,,ONLINE/04/BMID/2022-2023,2022_CEMIB_82171_2,4284207.0,4284207.0,5039651,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4177,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Construction of Kiramaska check dam over Purunapani Nalla near village Kiramaska of Talagaon GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Kiramaska check dam over Purunapani Nalla near village Kiramaska of Talagaon GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-11-23,Civil Works - Others,,ONLINE/04/BMID/2022-2023,2022_CEMIB_82171_3,5155285.0,5155285.0,6064327,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4178,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Construction of Karadakotha check dam over Rakatai Nalla near village Karadakotha of Mahalikpada GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Karadakotha check dam over Rakatai Nalla near village Karadakotha of Mahalikpada GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-11-23,Civil Works - Others,,ONLINE/04/BMID/2022-2023,2022_CEMIB_82171_4,6592991.0,6592991.0,7755547,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4179,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Construction of Satakhanda check dam over Satakhanda Nalla near village Satakhanda of Mahalikpada GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Satakhanda check dam over Satakhanda Nalla near village Satakhanda of Mahalikpada GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-11-23,Civil Works - Others,,ONLINE/04/BMID/2022-2023,2022_CEMIB_82171_5,4259598.0,4259598.0,5010702,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4180,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Construction of Baghuanalla Check Dam near village Badapankalsahi of Talagaon GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Baghuanalla Check Dam near village Badapankalsahi of Talagaon GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-12-21,Civil Works - Others,,ONLINE/06/BMID/2022-23,2022_CEMIB_83331_1,3377175.0,3377175.0,3366678,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
